time,speed
0:00:04,38.96538405
0:05:04,38.45426354
0:10:04,29.50679898
0:15:04,30.91509861
0:20:04,40.00797434
0:25:04,37.73374558
0:30:04,32.65589727
0:35:04,32.98616264
0:40:04,37.59746321
0:45:04,39.24665345
0:50:04,29.1563117
0:55:04,33.65079002
1:00:04,34.83420475
1:05:04,38.0818288
1:10:04,45.32437989
1:15:04,52.7963332
1:20:04,40.64407907
1:25:04,39.01368422
1:30:04,36.08674662
1:35:04,41.42843948
1:40:04,36.0993884
1:45:04,27.75304171
1:50:04,38.53812288
1:55:04,44.21886321
2:00:04,48.3535525
2:10:04,41.77521275
2:15:04,38.24647579
2:20:04,37.10983769
2:25:04,32.33638183
2:30:04,29.94706636
2:35:04,46.31602033
2:40:04,51.5638039
2:45:04,55.28977425
2:50:04,63.80020595
2:55:04,46.11067974
3:00:04,42.59866204
3:05:04,48.60326321
3:10:04,40.94668476
3:15:04,49.64182598
3:20:04,41.48817134
3:25:04,60.58082188
3:30:04,55.08503443
3:35:04,52.93021886
3:40:04,53.90838608
3:45:04,42.95265167
3:50:04,34.81785169
3:55:04,48.04950965
4:00:04,38.84815233
4:05:04,52.57998872
4:10:04,55.22543181
4:15:04,57.53168011
4:20:04,41.73499478
4:35:04,56.5446249
4:40:04,49.01944122
4:50:04,55.21489373
5:10:04,29.28999952
5:25:04,29.2797779
5:30:04,45.20219895
5:35:04,47.90314492
5:40:04,33.17806936
5:45:04,49.56965616
5:50:04,32.02413887
5:55:04,44.36879187
6:00:04,29.505234
6:05:04,29.309105
6:10:04,29.176975
6:15:04,29.17327
6:20:04,28.780077
6:25:04,28.526667
6:30:04,28.30342
6:35:04,28.106203
6:40:04,27.883663
6:45:04,27.807602
6:50:04,27.821571
6:55:04,27.876198
7:00:04,27.657581
7:05:04,27.836859
7:10:04,28.086338
7:15:04,27.853687
7:20:04,27.520779
7:25:04,27.010542
7:30:04,26.377354
7:35:04,25.702225
7:40:04,24.812649
7:45:04,23.954288
7:50:04,23.627542
7:55:04,23.453207
8:00:04,23.360168
8:05:04,23.498287
8:10:04,22.937834
8:15:04,22.52034
8:20:04,22.184175
8:25:04,21.992939
8:30:04,21.820488
8:35:04,21.79055
8:40:04,21.71117
8:45:04,21.605282
8:50:04,21.553513
8:55:04,21.551086
9:00:04,21.795835
9:05:04,21.90842
9:10:04,22.15503
9:15:04,22.306808
9:20:04,22.391798
9:25:04,22.505598
9:30:04,22.464378
9:35:04,22.308811
9:40:04,22.181313
9:45:04,22.128479
9:50:04,22.0239
9:55:04,22.010117
10:00:04,22.081375
10:05:04,21.904934
10:10:04,22.055603
10:15:04,22.108953
10:20:04,22.153795
10:25:04,22.276863
10:30:04,22.280233
10:35:04,22.1697
10:40:04,22.119005
10:45:04,21.936487
10:50:04,21.733273
10:55:04,21.474234
11:00:04,20.64156648
11:05:04,31.33981695
11:10:04,19.33135341
11:15:04,24.16453785
11:20:04,20.91103443
11:25:04,21.55722635
11:30:04,26.09431443
11:35:04,18.95236833
11:40:04,20.39070847
11:45:04,23.7373594
11:50:04,21.47652402
11:55:04,21.33268822
12:00:04,20.89426996
12:05:04,20.53786964
12:10:04,17.98877955
12:15:04,23.7701204
12:20:04,28.05872706
12:25:04,25.32845305
12:30:04,24.8987775
12:35:04,21.41509873
12:40:04,22.29822303
12:45:04,26.13686043
12:50:04,17.20527831
12:55:04,17.05011812
13:00:04,23.94135449
13:05:04,24.61823124
13:10:04,27.30321642
13:15:04,25.50798426
13:20:04,26.93374403
13:25:04,21.59280897
13:30:04,23.02883798
13:35:04,23.96304411
13:40:04,22.64256071
13:45:04,21.44918424
13:50:04,19.53862234
13:55:04,18.29464301
14:00:04,24.28255271
14:05:04,21.80578924
14:10:04,23.01552646
14:15:04,23.78512312
14:20:04,24.82763432
14:25:04,23.44970885
14:30:04,23.16677197
14:35:04,20.13041562
14:40:04,19.17556472
14:45:04,18.96623884
14:50:04,17.84503307
14:55:04,19.65495211
15:00:04,20.0634976
15:05:04,20.49234761
15:10:04,16.93198766
15:15:04,14.82370229
15:20:04,23.33747231
15:25:04,24.45734668
15:30:04,20.6974083
15:35:04,23.94994917
15:40:04,23.68412946
15:45:04,22.02662248
15:50:04,21.70821174
15:55:04,20.82340962
16:00:04,20.801132
16:05:04,21.14039
16:10:04,21.289398
16:15:04,21.460108
16:20:04,21.560287
16:25:04,21.531944
16:30:04,21.509588
16:35:04,21.436306
16:40:04,21.426994
16:45:04,21.169014
16:50:04,21.107914
16:55:04,21.103031
17:00:04,21.491455
17:05:04,21.71932
17:10:04,22.003712
17:15:04,22.24773
17:20:04,22.46257
17:25:04,22.571754
17:30:04,22.554974
17:35:04,22.405016
17:40:04,22.203453
17:45:04,21.987099
17:50:04,21.89996
17:55:04,21.599894
18:00:04,21.286163
18:05:04,21.15003
18:10:04,20.849579
18:15:04,20.883318
18:20:04,20.934944
18:25:04,21.208063
18:30:04,21.407612
18:35:04,21.267197
18:40:04,21.304392
18:45:04,21.268188
18:50:04,21.409935
18:55:04,21.70068
